fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,sulfur_ratio,acidity_pH_ratio,log_residual_sugar,log_chlorides
-0.937495337969022,-0.24094935769733491,0.8352457287417472,-0.8288569796431127,-0.2864288474584073,-0.8747627819727997,1.1722992045093088,-0.048903337194041385,1.7508907179951732,-0.07573051173209372,-0.07697408608450654,-0.7461941274104597,-0.5354390929906149,-1.7652556956912155,-0.3374731237834701
-0.39751103639929686,-0.6661612562933185,0.49114592787207173,-0.618659791723845,3.3103951434005627,1.8297621628551874,0.7476520052575115,-0.3323838705182459,-0.6748621542109092,-1.1510396437597625,-0.9154641642010458,2.4473446870846924,0.5890255275376813,-0.9640633671768079,1.4610295805166256
-0.6289328799291788,-0.7269058132356019,1.6610852508289689,1.9037064633073675,-0.029512848111337954,-0.19863154576580294,0.7653456385596697,1.1016941215923968,-1.4834464449462692,-0.8822123607528451,-1.167011187636008,-0.2595318190348801,0.42396736469442203,1.0659880117252922,-0.029957115112262768
0.6824575667401527,-0.36243847158190146,0.14704612700239625,-0.8708964172269663,-0.6004372911048251,-1.1001398607084654,0.18145573958844863,-0.7926228540328434,-0.4882657794258245,-0.2101441532355524,-0.5800681329544298,-6.062855124911682,-1.39771738159223,-2.0471402295933654,-0.9173845576455678
-0.6289328799291788,-0.7876503701778853,-0.12823371369334444,0.032951490825884874,-0.3435212917577561,0.7028767691768594,0.783039271861828,0.067823941233557,2.372878633945451,-0.8150055400011162,0.09072392953880071,0.8976264594055843,-0.265050589158635,0.032420229524593155,-0.4208650179933351
-1.708901483068629,-0.6054166993510351,-0.7476133552587604,-0.6817189480996253,-0.48625240250612783,0.026745532969862637,-0.278578726267665,-1.2395215771557004,2.9326677583007,0.596337695785199,1.0130630154669935,-0.09600709044869743,-0.582712268797483,-1.144820475525472,-0.6660231895935815
1.8395667843895633,1.5813873505711664,1.2481654897853578,-0.6606992293076985,0.6555964834808469,-0.14228727608188654,-0.7916940920302533,1.6686551882408058,1.7508907179951732,0.2603035920265523,-0.6639171407660849,0.17972506996610157,1.0506462599195951,-1.0808683357760192,0.5041613568752333
-0.39751103639929686,-0.11946024381276803,0.009406206654525906,-0.7868175420592591,-0.7146221797035227,0.026745532969862637,-0.030867860037449978,-1.7464514720413151,-0.6126633626158801,-1.2182464645114919,1.6838550779602255,-0.8664524504586327,0.6488245595461261,-1.5456068699032877,-1.2539412914075476
3.305238460078817,1.520642793628883,1.8675451313507736,-0.5976400729319182,0.8839662606782416,-0.9874513213406325,-1.1809540246777341,1.3684993294269443,-0.23947061304571335,0.7979581580403872,0.4261199607854167,0.836147132493235,-13.802271677685432,-0.9104082499763755,0.6333792676489326
0.6053169522301922,2.2495774769362837,-2.1928325189113975,-0.5976400729319182,0.6841427056305213,-1.1001398607084654,-1.4463585242101074,0.9682915176751414,1.3776979684250064,-0.00852369098036436,-0.8316151563893921,0.7606273564220734,0.4393684001161696,-0.9104082499763755,0.5212566542906091
4.153785219688385,0.4272407686677822,1.5234453304810986,-0.5556006353480647,1.3407058150730313,-0.6493857032371341,-1.3225030910949997,1.5652681702049107,-0.05287423826063137,1.5372331863094093,0.6776669842203791,0.49102773945084605,-78.5597174792998,-0.8110316508937973,0.8504525142614049
0.6053169522301922,1.7028764644557335,0.21586608717633105,-0.5556006353480647,0.8554200385285672,-0.14228727608188654,-1.1278731247712594,0.7681876117992213,0.5691136776896465,0.596337695785199,0.2584219451621094,0.12615539191142922,1.0636134325351576,-0.8110316508937973,0.6181111062911242
0.4510357232102707,1.5813873505711664,-0.40351355438908476,-0.7237583856834788,0.6841427056305213,0.026745532969862637,0.2699239060992397,0.508052534160544,-0.05287423826063137,-0.07573051173209372,-0.49621912514277616,0.09908545469858984,-8.530349335474,-1.2864793820262175,0.5212566542906091
-0.7832141089491004,-0.6661612562933185,0.2846860473502662,2.47123887068939,-0.48625240250612783,0.36481115107336104,0.2522302727970815,1.5886136258904378,0.0715233449294242,-0.6805918984976576,-1.418558211070969,1.4463416584687696,-10.950468126482875,1.2445115534945579,-0.6660231895935815
2.6109729294891704,0.48798532561006563,1.1105255694374876,-0.5766203541399914,0.25594937338540574,-1.4382054788119636,-1.7294566570446388,0.834888913757849,-0.05287423826063137,2.276508214578431,0.6776669842203791,0.8315938262769902,-49.38081408603905,-0.8594859945120055,0.22789175941945777
-0.39751103639929686,0.7309635533791994,-0.9540732357805657,-0.6396795105157718,-0.6289835132544995,-0.31132008513363574,-0.31396599287198146,-1.6997605606702608,-0.8614585289959912,-0.6133850777459282,1.767704085771879,0.9915726295254385,0.4614395505057989,-1.020761395000907,-0.991508778694953
0.5281763377202319,1.4598982366865996,-0.6099734349108901,-0.6606992293076985,0.5699578170318237,-0.42400862450146853,-0.3847405260806143,0.7214967004281673,-0.05287423826063137,0.32751041277828163,-0.8316151563893921,1.102063847603687,-9.989294505137046,-1.0808683357760192,0.45104875086666557
-0.474651650909258,1.8243655783403003,-0.2658736340412144,-0.21928513467723623,-0.6860759575538483,-0.6493857032371341,-0.6678386589151458,-1.4462956132274536,-0.6748621542109092,0.596337695785199,2.0192511092068415,0.9723691412114609,0.7033312624624064,-0.24754528501915538,-1.1586042253748763
-0.8603547234590615,-0.9698840410047355,0.2846860473502662,-0.7237583856834788,-0.5147986246558022,-0.5930414335532177,2.366619452404988,-0.7992929842287135,0.9423064272598133,1.7388536485645973,0.6776669842203791,-0.2505858865271143,-0.9130307281899118,-1.2864793820262175,-0.7231912673239309
2.8423947730190533,-0.11946024381276803,1.3858054101332282,-0.7657978232673324,2.1685462574135888,-0.7620742426049669,-1.269422191188525,0.8815798251289032,0.38251730290456176,1.6044400070611387,0.8453649998436863,0.6003315901476859,7.430761305268933,-1.4515705335292286,1.1532728888270185
-0.16608919286941484,-0.7269058132356019,-0.19705367386727962,0.7266022109594685,-0.17224395885970972,-0.36766435481755216,-0.4555150592892472,0.28793823769705046,0.44471609449959093,-0.47897143624246946,-0.5800681329544298,0.8071398460266694,-0.3734724129026718,0.5461554373463633,-0.18903680431467818
2.996676002038974,0.3057516547832157,1.5234453304810986,-0.5766203541399914,1.1123360378756366,-0.5366971638693013,-0.26088509296550677,1.8020577921580612,-0.5504645710208537,-0.14293733248382307,-0.8316151563893921,2.0572166763865707,-5.44390349497252,-0.8594859945120055,0.7477944620301766
-0.16608919286941484,-0.6054166993510351,0.009406206654525906,-0.8708964172269663,-0.5433448468054766,0.47749969044119384,0.12837483968197397,-0.899344937166655,-0.30166940464074254,-0.7477987192493869,0.5938179764087239,3.719573801409335,0.5505669130325301,-2.0471402295933654,-0.783826761128699
-0.24322980737937527,3.0392567171859675,-0.7476133552587604,-0.2823442910530167,0.5128653727324749,-0.8184185122888833,-0.8978558918432026,1.2417668557055221,1.937487092780255,1.268405903302492,-1.0552125105538048,0.9115254683117991,-0.12553880141226922,-0.33176533893893306,0.4140054504985711
0.3738951087003103,-0.30169391463961837,1.1105255694374876,-0.6606992293076985,-0.20079018100938412,0.3084668813894446,1.1015246713006759,-0.5324877763941659,-0.30166940464074254,0.7307513372886578,0.09072392953880071,0.28003628917835144,-1.239420050387878,-1.0808683357760192,-0.2241317656989717
0.29675449419034916,0.3664962117254991,-0.33469359421514955,-0.0511273843418221,-0.7431684018531971,0.08308980265377904,-0.26088509296550677,-0.9927267599087263,0.009324553334397804,0.596337695785199,1.5161570623369183,-0.3184919525653574,31.825062665000466,-0.05248071945755393,-1.3593346689928356
-0.16608919286941484,-0.6661612562933185,0.07822616682846108,0.07499092840973845,-0.45770618035645344,-0.31132008513363574,0.3583920726100308,0.10117459221287083,-0.17727182145068696,0.32751041277828163,-0.8316151563893921,-0.8686578440935147,0.9369181831056953,0.07231222285540478,-0.6119473217636877
0.3738951087003103,-0.30169391463961837,-0.19705367386727962,-0.13520625950952928,0.1132182626370338,-0.19863154576580294,0.7122647386531951,0.3412992792639748,1.6886919264001468,0.39471723353001104,-0.16082309389616017,-0.2788731983860253,0.22141108325031061,-0.14526425078408448,0.10725515606596167
-0.16608919286941484,-0.4231830285241849,1.1105255694374876,0.13805008478551872,-0.40061373605710465,1.6607293538034382,1.2076864711136253,0.3212888886763643,-0.11507302985565777,-0.2101441532355524,-0.9154641642010458,1.3751328623165378,1.44333727092916,0.12931634597075115,-0.5118490407070102
0.3738951087003103,2.644417097061126,0.6976058083938769,-0.7447781044754056,1.0266973714266134,-1.2691726697602146,-0.52628959249788,0.4013304510267323,0.0715233449294242,0.39471723353001104,-0.8316151563893921,2.411548105552414,5.227595396569497,-1.365621933681732,0.7064075575701739
-1.8631827120885507,-1.0306285979470187,-0.2658736340412144,-0.5345809165561379,-0.7431684018531971,-0.48035289418538496,-0.08394875994392463,-1.499656654794378,1.0045052188548396,-1.285453285263221,0.6776669842203791,5.721977245479826,-1.8548263136080312,-0.7648170245629782,-1.3593346689928356
0.9138794102700354,0.12351798395636537,0.009406206654525906,-0.6817189480996253,0.7126889277801957,0.08308980265377904,-0.6501450256129876,0.5680837059233014,0.5069148860946173,1.268405903302492,0.4261199607854167,-0.12780195091923993,1.8028261456489498,-1.144820475525472,0.5380646078604868
0.6053169522301922,-0.9698840410047355,0.35350600752420136,-0.9549752923946733,-0.20079018100938412,0.3084668813894446,-0.11933602654824106,-1.5430125010674784,-2.0432355693015176,-0.6133850777459282,1.8515530935835327,-2.5848596631860223,-0.2962541183820133,-3.1005438819928033,-0.2241317656989717
0.06533265066046715,0.18426254089864882,-1.091713156128436,1.987785338475075,-0.22933640315905848,1.6043850841195217,2.198529936034485,1.4418707615814421,-0.5504645710208537,-0.5461782569941989,-1.3347092032593153,0.7297535766164596,-0.11868638619067838,1.0945324234834004,-0.2605033212037908
0.6053169522301922,1.3991536797443163,-0.6099734349108901,-0.4715217601803575,0.4843191505828005,-0.7620742426049669,0.057600306473341106,0.6848109843509368,0.2581197197145062,0.2603035920265523,-0.9993131720126994,-13.230385205635569,2.3451015400904054,-0.6377536479922628,0.39495618266250143
-0.3203704218893364,-0.4231830285241849,-1.3669929968241763,-0.8708964172269663,-0.45770618035645344,3.182024635269181,0.9245883382790937,-0.899344937166655,-0.23947061304571335,-0.8150055400011162,-0.41237011733112255,3.441558262774307,1.3378277101089635,-2.0471402295933654,-0.6119473217636877
0.29675449419034916,-0.36243847158190146,-1.0228931959545007,-0.8078372608511859,-0.2864288474584073,-0.14228727608188654,0.022213039869024672,-0.6058592085486637,-0.8614585289959912,-0.6805918984976576,-0.41237011733112255,-6.40557424471656,-0.34447914113313066,-1.6494126662307527,-0.3374731237834701
-0.08894857835945441,0.18426254089864882,2.418104812742255,1.0629177116302968,-0.3149750696080817,1.0409423872803578,0.6945711053510369,0.9349408666958275,-0.36386819623576894,-0.6133850777459282,-1.502407218882624,1.4986836902094631,0.24445274217321275,0.724121345571958,-0.37830004664945655
-0.6289328799291788,-0.7269058132356019,-0.12823371369334444,1.210055743173784,-0.2864288474584073,1.2663194660160233,0.5884093055380876,0.03113822515628958,-0.05287423826063137,-1.285453285263221,0.2584219451621094,2.152106457354548,11.89488303980852,0.7930177383671213,-0.3374731237834701
3.3823790745887776,0.8220803887926242,0.5599658880460069,-0.8498766984350395,0.9981511492769392,-1.3818612091280473,-1.5525203240230565,0.7815278721909618,-0.9236573205910203,0.7979581580403872,-0.3844204480605996,0.8900760832213912,-3.6619415005821594,-1.8962983121183572,0.6922223276537812
-0.5517922654192184,-1.1521177118315855,0.009406206654525906,-0.8708964172269663,-0.571891068955151,-0.6493857032371341,-0.7032259255194622,-1.6864203002785576,-0.23947061304571335,-0.8150055400011162,1.5161570623369183,0.9234382289837264,2.3042170327341376,-2.0471402295933654,-0.8483776039959403
-0.7060734944391399,1.0346863380906162,-1.2981730366502413,-0.6606992293076985,0.5699578170318237,-0.08594300639797016,-1.340196724397158,0.347969409459808,1.253300385234951,1.47002636555768,0.4261199607854167,0.06412715747878633,-0.563371321637929,-1.0808683357760192,0.45104875086666557
-0.7832141089491004,-0.36243847158190146,0.9040656889156824,0.4323261478724936,-0.3149750696080817,0.8719095782286086,1.5438655038546314,0.3446343443618914,0.2581197197145062,-0.47897143624246946,-1.0831621798243545,0.5647574714582823,-3.034305592053857,0.3592997994999894,-0.37830004664945655
-0.16608919286941484,-1.0913731548893022,-0.4723335145630199,1.861667025723514,-0.3435212917577561,-0.19863154576580294,0.5884093055380876,1.1016941215923968,-1.9188379861114622,-0.47897143624246946,-1.0831621798243545,-0.33757376692769786,0.08655717370177546,1.051404331152555,-0.4208650179933351
0.29675449419034916,-0.8483949271201686,-0.12823371369334444,1.840647306931587,-0.0009666259616635636,1.2663194660160233,1.7119550202251343,1.4352006313855719,-0.4882657794258245,-0.47897143624246946,-1.3347092032593153,0.7396920193904938,-0.607772460603971,1.0440319511780745,-0.0009670934458176038
0.3738951087003103,-0.6661612562933185,-0.059413753519409265,1.1049571492141501,-0.5147986246558022,1.6043850841195217,1.2430737377179415,0.7348369608199076,-0.6126633626158801,0.12588995052309435,-0.8316151563893921,1.2906596249590814,-0.610278223760428,0.7442951102592827,-0.7231912673239309
0.06533265066046715,-0.909139484062452,-0.33469359421514955,1.7775881505558073,0.027579596188010827,0.8155653085446922,0.6945711053510369,1.1250395772779238,-1.7322416113263803,-0.8150055400011162,-1.418558211070969,1.1741998799856563,-0.03771566866497441,1.0215829794018563,0.027206130264336124
0.06533265066046715,-0.4839275854664683,1.4546253703071634,1.5253515250526857,-0.2578826253087329,1.6889014886453964,0.8626606217215399,1.2350967255096519,-0.9858561121860469,-0.5461782569941989,-1.167011187636008,1.957782059502144,-0.06626996561962566,0.9263802708800665,-0.29824786140953313
-0.08894857835945441,-0.7269058132356019,0.009406206654525906,2.4081797143136097,-0.0009666259616635636,1.0409423872803578,0.7476520052575115,1.7020058392201196,0.9423064272598133,-1.0166260022563038,-0.7477661485777385,1.3922819439530951,-0.09439453641222958,1.226178340649972,-0.0009670934458176038
-1.0146359524789823,0.3361239332543574,-1.2981730366502413,-0.6396795105157718,-0.0009666259616635636,-0.9311070516567161,-1.5525203240230565,-0.3590643913017266,2.4972762171355067,0.9323717995438459,1.6000060701485719,0.5997390418979714,-0.4062970469653603,-1.020761395000907,-0.0009670934458176038
0.14247326517042827,-0.11946024381276803,-0.33469359421514955,-0.8498766984350395,-0.20079018100938412,0.4211554207572774,1.0130565047898847,-0.44911114894588133,-1.1724524869711315,-0.07573051173209372,-0.9993131720126994,0.4157274730145759,-0.12151730390242782,-1.8962983121183572,-0.2241317656989717
-1.3231984105188255,-1.0913731548893022,-0.6787933950848253,-0.19826541588530955,-0.7431684018531971,-0.02959873671405376,-0.24319145966334857,-0.2990332195389321,0.1337221365244534,-1.1510396437597625,-0.9154641642010458,0.12170960590074781,-9.895133632394932,-0.22097766838956273,-1.3593346689928356
0.7595981812501131,-0.11946024381276803,-0.40351355438908476,-0.7027386668915521,0.1703107069363826,-0.25497581544971937,-0.5085959591957219,-1.6530696492992438,-0.7370609458059356,-0.41176461549074045,1.9354021013951879,0.5013327590194195,-1.0305771667491272,-1.2131436176167718,0.15726927503854302
-0.5517922654192184,-0.05871568687048459,0.4223259676981366,0.6004838982079079,-0.22933640315905848,2.1114835112747694,1.030750138092043,0.07449407142942717,-0.4882657794258245,-0.2101441532355524,-0.7477661485777385,2.0484920964291153,1.130106365570198,0.470306019901015,-0.2605033212037908
0.8367387957600749,-0.6661612562933185,-0.12823371369334444,-0.7027386668915521,-0.20079018100938412,-0.5366971638693013,0.6591838387467205,0.2012265451508123,-0.7992597374009648,-0.2101441532355524,-0.7477661485777385,-0.8141843478591676,-1.0468922136388161,-1.2131436176167718,-0.2241317656989717
